Actual,Predicted
0.7386021847743084,0.7382131491692341
-0.4412213084528892,-0.32100243370131265
-0.724679964869629,-0.7846474317293987
0.3238662155037983,0.9922176170449404
-0.4888824984698631,-0.39272011041272314
-0.9121891203311452,-0.8632121997674251
-0.8120588132340815,-0.5626407373671478
-0.6347926328200729,-0.6397942348898391
0.3731997279775078,0.45954858783430264
-0.7485105598781161,-0.8248128341857273
1.7553742384697528,1.7749138134631395
-0.1527456846659414,-0.17712953442010249
0.4747933172242158,0.3815592769816656
-0.4665151856110202,-0.509693847803081
1.5998482499933115,1.7142087216037984
-0.1203444370666827,-0.11380105057367684
0.3238662155037983,0.22420627189467113
-0.5833687172754431,-0.5346123095273139
-0.0114344370717555,-0.07140619850848129
-0.6536062604583521,-0.6669784013887554
-0.8049514427929537,-0.5373744788083785
1.3724123958772252,1.0083766062104706
-0.9121891203311452,-0.8651667680772612
-0.3573961453090007,-0.3739607020419775
-0.0799996577979286,-0.12069382634922188
1.7553742384697528,1.7770123693780386
-0.5047695618088546,-0.545491626665338
-0.7075386596880859,-0.7579163769374686
-0.6774368554668391,-0.6951217934375922
1.1349426070207234,1.2161556248509904
0.4747933172242158,0.3784061197989097
-0.6711656462540793,-0.6928238803188591
1.4894749678487402,1.6873199438596507
-0.655696663529272,-0.6687152676109644
-0.9571327863559232,-1.006629496055646
0.5136748143433262,0.4015331023816666
0.5546467145333562,0.5512120047681297
1.0429648719002471,1.1904168328482603
-0.1642429015560009,-0.15503917821018143
-0.8513583909673756,-0.6861160502059596
0.0320459468033785,-0.017132381925942353
1.6926621463421554,1.2621241035083
-0.9121891203311452,-0.8656716685591107
-0.728860771011469,-0.7906625474436563
-0.259774321897041,-0.27190681208478673
1.815577846912246,1.7936427525546417
1.481949516793429,1.6898816133916121
0.8138566953274253,0.7885665083343449
1.7026960810825709,1.7473502025657803
1.7026960810825709,1.744125149571986
-0.6201598113236336,-0.6166519985318129
0.4747933172242158,0.37968448161950197
-0.7355500608384127,-0.777421437989817
-0.2288363564474262,-0.22549964009999557
-0.0482255311199459,-0.03348450972617689
-0.9550423832850032,-1.0084083075210155
-0.4930633046117029,-0.40059043138638484
-0.2288363564474262,-0.22251869988483652
-0.1962260685410757,-0.18806454303250741
-0.9575508669701072,-1.011789055947426
-0.9207597729219168,-0.889026994016418
-0.8513583909673756,-0.6877359034782176
-0.8486408669751799,-0.6744943903590654
-0.9485621337651516,-0.9869176747663496
0.091413394017504,0.026958765334333945
-1.0382404255076156,-1.2554586161706482
-0.7430755118937243,-0.8140054097350947
2.1391722422906487,1.8692140531591088
-0.9226411356857446,-0.897213651758175
-0.6005100224569864,-0.5862112596074385
-0.6711656462540793,-0.6909268105598201
1.7026960810825709,1.7480176271788295
1.0931345456023254,1.2027548383066
1.02958629224636,0.8602395176076387
-0.4203172777436901,-0.28756133972521813
-0.5917303295591227,-0.5540566570840095
-0.9575508669701072,-1.0154159549275383
-0.9215959341502848,-0.8884127147982003
-0.5490861069123566,-0.48638894756875417
-0.1544180071226773,-0.1705979161629947
-0.2254917115339544,-0.24245837262808112
-0.9335112316545282,-0.9206140426216315
0.1775380005394045,0.0930334505228938
-0.1642429015560009,-0.1569557819552343
-0.8950478151496019,-0.8121032685128137
-0.7330415771533089,-0.7968632940696526
-0.7271884485547331,-0.7901598359965356
-0.4203172777436901,-0.29308436306144947
2.1391722422906487,1.8668266402126805
2.344867904469168,1.9148028164720194
-0.93999148117438,-0.939887379447071
-1.0382404255076156,-1.259116613003916
-0.9575508669701072,-1.0132960468386045
-0.7092109821448218,-0.757303337762711
-0.5616285253378761,-0.5050117865994193
-0.2856953199764478,-0.29155090365691394
-0.8513583909673756,-0.6828850478778248
-0.9485621337651516,-0.985161721698976
-0.5217018266833057,-0.5639033186332387
1.166716733698706,0.9094492902190112
-0.8693358573772869,-0.7154535980087189
1.166716733698706,0.9128768335730297
-0.493481385225887,-0.5340301182328353
1.92093416168661,1.8116799430714645
1.5998482499933115,1.7178862780914164
-0.0507340148050499,-0.0962635249882946
-0.9571327863559232,-1.0107720636046569
1.7026960810825709,1.7426083972863788
1.45686467994239,1.67778022498317
-0.6005100224569864,-0.5825853724929024
0.3922223959228793,0.46595759273350335
-0.9636130358757748,-1.0351988235671161
0.2051313210755471,0.23350815487157317
-0.7485105598781161,-0.8220002385051033
-0.2288363564474262,-0.22166549224896426
0.1973968297131434,0.12894321665427255
2.1391722422906487,1.865525892154605
-0.9226411356857446,-0.8980572190729703
0.683415543702023,0.5788988857893009
-0.8864771625588301,-0.7636409480218793
0.1461819544756058,0.20645686095987514
-0.5191933429982019,-0.5643083803839237
0.8721789410060906,0.6629235262787045
1.0521626454122952,0.7558247790714352
-0.6912335157349105,-0.7157458906689282
-0.6711656462540793,-0.6926322428428671
-0.2965654159452314,-0.296048157220721
-0.4203172777436901,-0.29252494285398156
-0.7271884485547331,-0.7837524392025697
-0.2288363564474262,-0.22486040104305993
-0.0570052240178097,-0.05078254275163552
-0.0114344370717555,-0.0702922225516085
1.5998482499933115,1.7199575480168072
1.6272325302223625,1.5560129637751652
1.92093416168661,1.8095600243092174
-0.6201598113236336,-0.614563188230554
1.7553742384697528,1.774668661840982
0.1499446800032615,0.20297001267848613
-0.6172332470243457,-0.6120982984067522
1.7026960810825709,1.745108681191825
1.4894749678487402,1.6906044037588426
-0.9404095617885638,-0.9412866890285798
-0.2856953199764478,-0.29219299038168733
-0.8693358573772869,-0.7119881554394063
-0.9485621337651516,-0.9878925428331672
-0.1642429015560009,-0.1577865905849356
-0.4408032278387052,-0.4615934117185523
-0.9575508669701072,-1.0142552751574607
-0.9575508669701072,-1.010928980879641
-0.2254917115339544,-0.24438183679863879
-0.0114344370717555,-0.06929887734942186
1.8268660234952132,1.9685610129373272
-0.492227143383335,-0.53646880562438
0.2565552366201769,0.2621333998657256
-0.4203172777436901,-0.2860397510071808
-0.6005100224569864,-0.5822059236793031
-0.6519339380016163,-0.6602658747195653
-0.4665151856110202,-0.5091937893849803
0.091413394017504,0.029275203710356967
0.6428617241261765,0.4585911791580821
1.1349426070207234,1.21643484850237
1.657543374750701,1.383939085502561
-0.8693358573772869,-0.7128705836770477
1.92093416168661,1.8132151476098695
1.1349426070207234,1.212044179775784
-0.2288363564474262,-0.2207032894921197
0.4747933172242158,0.38055620351815844
-0.9048727095829254,-0.8421432443627346
0.091413394017504,0.029623534371861604
1.92093416168661,1.8124193151596268
-0.9121891203311452,-0.862293854858439
0.4233694016795858,0.3533444342043961
1.92093416168661,1.8060099307797166
-0.9575508669701072,-1.013156932531465
0.4158439506242745,0.3499850453357627
-0.9226411356857446,-0.8949226293231234
-0.2288363564474262,-0.22492657526076187
0.2339788834542418,0.15197264694440604
0.6428617241261765,0.462272650575575
-0.655696663529272,-0.6719861554307289
-0.3573961453090007,-0.3766439163913755
-0.9303756270481484,-0.9179863450586375
0.8138566953274253,0.7867510681480232
-0.8693358573772869,-0.7152473418830849
-0.3573961453090007,-0.3752838503503533
1.22064913292844,1.2431902966309016
0.3129961195350145,0.30558714487567573
-0.6201598113236336,-0.6113507983203972
-0.7443297537362762,-0.8152195567923017
-0.9575508669701072,-1.0138330609680126
-1.0382404255076156,-1.256064742810539
-0.2254917115339544,-0.24369006206608468
-0.2288363564474262,-0.22369008612486074
1.490311129077108,1.330199732403867
-0.6347926328200729,-0.6349464178327953
-0.8049514427929537,-0.5389875161818378
-0.3868708286089714,-0.4039656251003134
-0.706284417845534,-0.7359400051002534
1.7553742384697528,1.7779064688052786
-0.9661215195608788,-1.0432299288139477
-0.492227143383335,-0.5351505689199909
1.4894749678487402,1.6897989446729371
1.8055439121718309,1.7884498484296516
-0.5917303295591227,-0.5547502999661673
1.8055439121718309,1.7901144885825755
-0.939782440867288,-0.938679342625042
-0.0540786597185217,-0.10385455029763069
-0.8413244562269601,-0.6507751796013277
-0.5047695618088546,-0.5476971189380162
-0.6005100224569864,-0.584606051438924
-0.6774368554668391,-0.693825942577804
0.3656742769221965,0.3245416812700761
-0.8513583909673756,-0.6843998829034905
0.4120812250966185,0.34793624458661987
1.9159171943164024,1.8193527414243913
-0.6912335157349105,-0.717778282842997
0.4747933172242158,0.385935272185993
-0.2254917115339544,-0.24524960100868642
1.1182193824533642,0.7027856017043821
0.7319128949473648,0.5031299334341794
-0.7255161260979971,-0.7845203762060124
-0.2288363564474262,-0.22233381446420508
0.8136476550203332,0.6314745391804337
2.1391722422906487,1.8651182676724398
-0.5490861069123566,-0.488223807608666
0.4233694016795858,0.35768541020860956
1.02958629224636,0.8613943230839716
-0.6519339380016163,-0.6669573316628217
1.306355658836156,1.285635427799334
-0.0114344370717555,-0.06759434829988509
-1.0382404255076156,-1.261725874743496
-0.9575508669701072,-1.0133602863785658
-0.8950478151496019,-0.8121616428608125
-0.7330415771533089,-0.7930700111630046
-0.9404095617885638,-0.9441771840723951
-0.9226411356857446,-0.8994844077467155
-0.9121891203311452,-0.8644039261194661
-0.8868952431730143,-0.7674413153125426
-0.5490861069123566,-0.4901618175491249
1.8833069064100516,1.810320868197987
-0.4930633046117029,-0.4028971892363351
-0.7443297537362762,-0.8174766955853849
0.0320459468033785,-0.018517772366267504
1.7553742384697528,1.7734223988693667
1.8055439121718309,1.791236203970697
-0.6201598113236336,-0.6156363655747394
2.1391722422906487,1.8658187447879226
-0.724679964869629,-0.7827328940158685
-0.8850138804091863,-0.7610231610299427
-0.8145672969191852,-0.5672785421276767
-0.913234321866605,-0.8645561517642603
-0.8868952431730143,-0.7698686505506127
-0.8264825944234288,-0.6060351397359884
-0.7376404639093326,-0.8019352082737335
-0.6347926328200729,-0.6407709857738813
0.4747933172242158,0.38082474708821334
-0.9121891203311452,-0.8659158870886728
-0.281514513834608,-0.013578544639810675
0.5776411483134751,0.4068878883944558
1.7553742384697528,1.7764694036879545
-0.9121891203311452,-0.8645975743614815
0.0320459468033785,-0.019608398544652683
0.3079791521648068,0.30582483486557366
-0.8868952431730143,-1.0107764669065809
-0.0799996577979286,-0.1216150994015186
-0.4119556654600104,-0.43044025407886144
-0.7426574312795403,-0.8136437844252354
-0.5842048785038111,-0.5413906731745173
-0.8868952431730143,-1.0076573682640744
-0.9575508669701072,-1.0089112767644908
0.679025697253091,0.5759141236670209
-0.0114344370717555,-0.06974830694045364
-0.8756070665900466,-0.7309048570045518
-0.869126817070195,-0.7386978266165067
0.0155317625431112,0.013111282272272318
-0.492227143383335,-0.5345755318172385
1.5220852557550908,1.701118030042277
-0.4203172777436901,-0.2901822831967489
0.4233694016795858,0.35503829535197196
-0.9613135924977628,-1.0244072826635322
-0.93999148117438,-0.9392764525199583
1.7026960810825709,1.7468608784468167
-0.9663305598679708,-1.0416671027083222
1.5421531252359222,1.7021184203901403
-0.4665151856110202,-0.509455534735958
-0.8513583909673756,-0.6836137064241525
-0.9303756270481484,-0.9203679281070652
-0.0540786597185217,-0.10318430872707451
0.0320459468033785,-0.01846331556736147
-0.1642429015560009,-0.1568389720350163
-0.8868952431730143,-1.005650380179016
-0.4203172777436901,-0.28842625201119865
-0.9575508669701072,-1.0139576333685973
-0.939782440867288,-0.9384654164774368
-0.9404095617885638,-0.9410260031474654
0.4116631444824343,0.2816334303426251
-0.9303756270481484,-0.9206977392673498
-0.6711656462540793,-0.6933229768329665
1.4894749678487402,1.6883122910126362
-0.7075386596880859,-0.756251737897712
-0.6005100224569864,-0.5859038680796667
-0.869126817070195,-0.7393311725868081
-0.8049514427929537,-0.5386285142133889
-0.9226411356857446,-0.893828989025597
-0.9571327863559232,-1.008168668890492
-0.9121891203311452,-0.863984649829916
0.0061249487239717,-0.03930014633931278
1.7026960810825709,1.7464687666805412
-0.5490861069123566,-0.4872256058715514
-0.9571327863559232,-1.0126225086508744
0.2565552366201769,0.2579626757684401
-0.0294119034816667,-0.01617983619155483
1.7026960810825709,1.7472130741420935
-0.9636130358757748,-1.0351385055050744
-0.9575508669701072,-1.0127862083641475
0.3631657932370924,0.3351584518165296
0.9639476358194752,0.6232380269802504
-0.7075386596880859,-0.7597035203818729
-0.9583870281984752,-1.0127703644172221
-0.9404095617885638,-0.9401357954045406
-0.9335112316545282,-0.9197607911793383
1.7553742384697528,1.773955535196315
1.7026960810825709,1.7447379534230827
-0.2758704255431242,-0.2702316763550312
0.4747933172242158,0.3817003387352338
-0.9485621337651516,-0.9881873461869358
-0.5198204639194779,-0.5584892381396147
0.4747933172242158,0.3825155403571985
-0.9575508669701072,-1.0126567713090584
-0.9571327863559232,-1.0143980142352294
-0.166751385241105,-0.16257285616307926
-0.9307937076623324,-0.9079785887629869
-0.8868952431730143,-0.7697665421128053
0.1775380005394045,0.093752390760929
-0.9121891203311452,-0.8668128694777132
-0.4119556654600104,-0.4285664396100213
0.4233694016795858,0.35112040822124047
-0.9441722873162196,-0.9523716484377591
1.7026960810825709,1.741889448339444
1.212914641566036,1.0768022176603618
1.7026960810825709,1.7433497786345147
0.5964547759517544,0.6820238417716491
-0.9048727095829254,-0.8396507473618626
1.1349426070207234,1.2121152690679364
0.022848173291331,-0.02269663783859155
-0.5842048785038111,-0.541682489518051
1.7026960810825709,1.7482404260894937
1.7026960810825709,1.7431970136714081
1.22064913292844,1.238442677365249
0.1725210331691965,0.7374739234066225
0.1973968297131434,0.13016811645113768
-0.9226411356857446,-0.8937433764233373
-0.8950478151496019,-0.8140150265272126
-0.6347926328200729,-0.6350475965175104
-0.4412213084528892,-0.32064635535802344
0.3079791521648068,0.3027485929441436
0.2565552366201769,0.26450825462819627
-0.4533456462642247,-0.4723420443773634
0.4233694016795858,0.356922738238062
0.6428617241261765,0.4627405588735065
1.402514200098472,1.3052824413003379
-0.3354469130643417,-0.3516901355256503
1.8055439121718309,1.791166160855876
0.2051313210755471,0.23017204969610483
-0.9226411356857446,-0.8969033057639517
0.2828943153137678,0.28952192366785456
-0.0356831126944265,-0.025105631447782883
1.7026960810825709,1.7461535340958634
0.091413394017504,0.02590224994959711
0.7386021847743084,0.7371255699811761
0.8807495935968626,0.8067872097477793
1.7026960810825709,1.740764748756747
-0.8841777191808183,-0.7549148157150698
0.091413394017504,0.02556364276934109
1.02958629224636,0.8565269375981968
-0.5131311740925342,-0.43420342355587493
0.3656742769221965,0.32535309224405995
-0.9485621337651516,-0.9859905929007575
-0.9485621337651516,-0.9869595615293373
-0.9226411356857446,-0.8956862853955365
0.4747933172242158,0.3812760597583911
0.3656742769221965,0.3290928310144967
1.7026960810825709,1.743492716657262
-0.9669576807892468,-1.040999793693233
-0.9121891203311452,-0.8642775046895689
1.5998482499933115,1.72029609213939
-0.2288363564474262,-0.22476803376622212
-0.8843867594879102,-0.7568311391479106
2.7453891328574227,2.214232887030139
-0.9485621337651516,-0.9823101579040098
-0.6201598113236336,-0.6126145803212546
-0.9226411356857446,-0.8939896050641185
-1.0382404255076156,-1.2597364115809198
-0.7376404639093326,-0.8075565752645691
-0.6711656462540793,-0.6912128745342063
-0.9226411356857446,-0.8941704863705031
1.7026960810825709,1.7467898698265787
1.1182193824533642,0.7055981677223626
0.3054706684797028,0.3010048278843718
0.4747933172242158,0.378491707453118
-0.655696663529272,-0.6644336366331236
-0.9119800800240532,-0.8608825483971676
1.5998482499933115,1.7193990434841344
-0.1176269130744869,-0.1510680746389883
0.4120812250966185,0.35367038032149156
1.080592127176806,2.2225446897569308
-0.9226411356857446,-0.8978353201217939
-0.0733103679709849,-0.047529965370955995
1.481949516793429,1.6859365657973948
0.1775380005394045,0.09387021117163408
1.7026960810825709,1.743359516128579
-0.8868952431730143,-1.009194564120809
1.6926621463421554,1.2625336565785241
